datetime	commit	host	tag	solver	n_ele	n_pro	slices	grid	julia_threads	median_s	min_s	max_s	gc_s	cpu_s	util_pct	alloc_gib	luminosity	digest
20260810_022354	v0.1.9-393-gd35d4d6	acnlinj4.pbn.bnl.gov	nightly	pic	2560000	1024000	15	128	16	3.565375	3.013226	3.673192	0.4362	20.43	35.8	1.0162	1.0254361754701657e+30	0x4625d8c583a1efa1
20260810_022354	v0.1.9-393-gd35d4d6	acnlinj4.pbn.bnl.gov	nightly	gaussian_pic	2560000	1024000	15	128	16	6.827884	6.600461	7.288249	0.3567	38.02	34.8	1.0179	1.0256926892567171e+30	0x58fc69d46333dfe0
20260810_022354	v0.1.9-393-gd35d4d6	acnlinj4.pbn.bnl.gov	nightly	spectral	2560000	1024000	15	128	16	6.079749	4.906188	6.485026	1.6656	42.86	44.1	9.8324	1.0247297487960337e+30	0x00c98cd00a439897
20260810_022354	v0.1.9-393-gd35d4d6	acnlinj4.pbn.bnl.gov	nightly	gaussian	2560000	1024000	15	128	16	2.432185	2.098858	2.503020	0.0000	28.59	73.5	0.0899	1.0264029126440905e+30	0x193c817f4b56ca7d
20260810_205854	v0.1.9-397-g13c3f38	acnlinj4.pbn.bnl.gov	nightly	pic	2560000	1024000	15	128	16	3.088445	2.695569	3.141314	0.3218	19.51	39.5	1.0162	1.0254361754701657e+30	0x4625d8c583a1efa1
20260810_205854	v0.1.9-397-g13c3f38	acnlinj4.pbn.bnl.gov	nightly	gaussian_pic	2560000	1024000	15	128	16	6.615688	6.484755	6.682254	0.1858	40.88	38.6	1.0179	1.0256926892567171e+30	0x58fc69d46333dfe0
20260810_205854	v0.1.9-397-g13c3f38	acnlinj4.pbn.bnl.gov	nightly	spectral	2560000	1024000	15	128	16	2.765681	2.643047	2.971510	0.1393	15.49	35.0	0.4243	1.0247297487960337e+30	0x00c98cd00a439897
20260810_205854	v0.1.9-397-g13c3f38	acnlinj4.pbn.bnl.gov	nightly	gaussian	2560000	1024000	15	128	16	2.654448	2.654054	3.566325	0.0802	32.74	77.1	0.0898	1.0264029126440905e+30	0x193c817f4b56ca7d
20260810_211011	v0.1.9-398-g99e0663-dirty	acnlinj4.pbn.bnl.gov	nightly-warm	pic	2560000	1024000	15	128	16	2.170730	2.122442	2.349450	0.0229	11.77	33.9	0.2629	1.0254361754701657e+30	0x4625d8c583a1efa1
20260810_211011	v0.1.9-398-g99e0663-dirty	acnlinj4.pbn.bnl.gov	nightly-warm	gaussian_pic	2560000	1024000	15	128	16	5.913231	5.876025	6.009394	0.0170	32.45	34.3	0.2638	1.0256926892567171e+30	0x58fc69d46333dfe0
20260810_211011	v0.1.9-398-g99e0663-dirty	acnlinj4.pbn.bnl.gov	nightly-warm	spectral	2560000	1024000	15	128	16	2.793888	2.421459	2.877188	0.2455	16.34	36.6	0.4243	1.0247297487960337e+30	0x00c98cd00a439897
20260810_211011	v0.1.9-398-g99e0663-dirty	acnlinj4.pbn.bnl.gov	nightly-warm	gaussian	2560000	1024000	15	128	16	3.480907	2.933491	3.598734	0.0317	36.26	65.1	0.0898	1.0264029126440905e+30	0x193c817f4b56ca7d
