# PTC ptc_twiss reference for the stage 8 benchmark B (validation/twiss_ptc_benchmark.jl reads it; theory 12.2 item 3, PTC half)
# generator: validation/generate_ptc_twiss_reference.jl; regenerate with OCTOPUS_STAGE8_REGENERATE=1 to diff cell by cell
# tool: MAD-X 5.03.06 (PTC as distributed with it), /usr/local/bin/madx
# flags: ptc_create_layout, model=1, method=6, nst=10, exact=true, time=false (stage 8 decision D4; validation/generate_ptc_reference.jl keeps method=2)
# method=2 orbit-artifact ladder on U2 (icase=5): ORBIT_X ~ nst^-order with fitted order 1.9858063694406614 at nst = 1, 10, 40, 160; method=6 nst=10 removes it (see the generator log)
# 5D rows: ptc_twiss, icase=5, no=1, closed_orbit=true, rmatrix (U1, U2, K2); RE55 prints 0 at icase=5 and row 5 of RE is not trustworthy there (p2 open question 2)
# 6D rows: ptc_twiss, icase=6, no=1, closed_orbit=true, rmatrix (B4, B4K at 60 MV 400 MHz; G6 at 2.0 and 0.2 MV, h=12), lag=0.5 (the stable phase with time=false)
# witness rows: S0 (drift 10 m) and S0_pt (pt=1e-3 initial condition) and W1 (lone cavity 60 MV 400 MHz lag=0.5 followed by a 0.2 m drift), icase=6, closed_orbit=false, betx=bety=betz=1
# beam: beam, mass=0.93827208943, charge=1, energy=3.0; beta0 = 0.9498330546994187 gamma0 = 3.1973667700405533 (stage 8 decision D13; beta0_header = PC/ENERGY of each TFS header, asserted to 1e-12)
# PTC-effective beam (stage 8 decision D19): PTC evaluates the cavity kick at its internal proton mass 0.938272081358 GeV whatever the deck mass says (measured 2026-09-15 on the W1 kick); beta0_ptc = 0.94983305558539111, gamma0_ptc = 3.1973667975476534 (derived from E_total 3.0 GeV); with time=false only the cavity rows see it
# twin rule: the Octopus twins of the cavity rows (W1, B4, B4K, G6_2.0MV, G6_0.2MV) are compiled with cavity_beta0 = beta0_ptc, cavity_gamma0 = gamma0_ptc (the like-for-like beam PTC ran); the header beam above is the deck's and the D13 pin
# coordinates: (X,PX,Y,PY,T,PT) with coordinate 6 = delta = dp/p0; RE rows in the ptc_track T orientation (row 5 = +path-length excess); optics columns *_start are the periodic values at LAT$START, *_end are cumulative at LAT$END (RE = one-turn map, MU = tunes in units of 2 pi)
# conversion the reader applies: the table is AS PRINTED (stage 8 decision D7); M_oct = F RE F with F = diag(1,1,1,1,-1,1), J0 = I, no shear (the stage 8 conversion law; partner of the Octopus BARE compile)
# W1 witness (the stage 8 B0 witness amended by decision D19) at PTC's effective beam: PASS; the 6D rows B4, B4K, G6_2.0MV, G6_0.2MV are in this table from a fresh freeze; the formula at the header beta0 misses by 3.467e-10 and is recorded, not gated; gated witnesses that missed: none
# BETA_jk index order (stage 8 layer B3, decided in-run by the consumer on the coupled rows): j = plane, k = mode, i.e. BETA_jk = Octopus physical.beta[mode k, plane j]; the (mode, plane) reading misses by 2.4808469094089958 on B4K and 4.7146912630910229 on K2 (consumer run 2026-09-15). ALFA33 is printed in PTC's T orientation (odd under F); the consumer flips the sign of the Octopus mode-3 alpha
# columns: 91; data at %.17g; one row per run
id	layer	icase	method	nst	volt_MV	freq_MHz	lag	C	beta0_header	gamma0_header	ALPHA_C	ETA_C	Q1	Q2	QS	ORBIT_X	ORBIT_PX	ORBIT_Y	ORBIT_PY	ORBIT_PT	BETA11_start	BETA12_start	BETA13_start	BETA21_start	BETA22_start	BETA23_start	BETA31_start	BETA32_start	BETA33_start	ALFA11_start	ALFA12_start	ALFA13_start	ALFA21_start	ALFA22_start	ALFA23_start	ALFA31_start	ALFA32_start	ALFA33_start	GAMA11_start	GAMA22_start	GAMA33_start	DISP1_start	DISP2_start	DISP3_start	DISP4_start	X_start	PX_start	Y_start	PY_start	T_start	PT_start	MU1_end	MU2_end	MU3_end	RE11_end	RE12_end	RE13_end	RE14_end	RE15_end	RE16_end	RE21_end	RE22_end	RE23_end	RE24_end	RE25_end	RE26_end	RE31_end	RE32_end	RE33_end	RE34_end	RE35_end	RE36_end	RE41_end	RE42_end	RE43_end	RE44_end	RE45_end	RE46_end	RE51_end	RE52_end	RE53_end	RE54_end	RE55_end	RE56_end	RE61_end	RE62_end	RE63_end	RE64_end	RE65_end	RE66_end
S0	witness	6	6	10	0	0	0	10	0.94983305469941881	3.1973667700405533	-1000000	-1000000	0.23413724128472324	0.23413724128472324	-1000000	0	0	0	0	0	1	0	0	0	1	0	0	0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	1	1	0	0	0	0	0	0	0	0	-0	0	0.23413724128472324	0.23413724128472324	0	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	10	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
S0_pt	witness	6	6	10	0	0	0	10	0.94983305469941881	3.1973667700405533	-1000000	-1000000	0.23413724128472321	0.23413724128472321	-1000000	0	0	0	0	0.001	1.0000000000000002	0	0	0	1.0000000000000002	0	0	0	1.0020009999999993	-0	-0	-0	-0	-0	-0	-0	-0	-0	1.0020009999999993	1.0020009999999993	1.0000000000000002	0	0	0	0	0	0	0	0	-0	0.001	0.23413724128472321	0.23413724128472321	0	1	9.990009990009991	0	0	0	0	0	1	0	0	0	0	0	0	1	9.990009990009991	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
W1	witness	6	6	10	60	400	0.5	0.20000000000000001	0.94983305469941881	3.1973667700405533	-1000000	-1000000	0.031416479094500599	0.031416479094500599	-1000000	0	0	0	0	0	1	0	0	0	1	0	0	0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	1	1	0	0	0	0	0	0	0	0	-0	0	0.031416479094500599	0.031416479094500599	0	1	0.20000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	1	0.20000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	-0.185846588444706	1
U1	5d	5	6	10	0	0	0	3	0.94983305469941881	3.1973667700405533	0	-0.097817168200370855	0.10864954913983452	0.1090096859114127	0	0	0	0	0	0	6.0593836628164208	0	0	0	3.3093458891456464	0	0	0	0	-1.4477788507457747	-0	0	-0	0.83136970873173366	0	0	0	0	0.51095355121113017	0.51103017008394014	0	0	0	0	0	0	0	0	0	-0	0	0.10864954913983457	0.10900968591141272	0	-0.13745635184607449	3.8226422556059889	0	0	0	0	-0.3223417997935048	1.6892444875792652	0	0	0	0	0	0	1.3004034184698321	2.093549447060667	0	0	0	0	-0.32328652424021853	0.24852570467325674	0	0	0	0	0	0	0	0	0	0	0	0	0	1
U2	5d	5	6	10	0	0	0	5.25	0.94983305469941881	3.1973667700405533	0.074216379981647498	-0.023600788218723356	0.25057829070452031	0.24034321755458662	0	-1.1692039460587741e-12	3.4987673328224483e-18	0	0	0	1.6183695094135309	0	0	0	8.4062705380091707	0	0	0	0	1.9489746907959785e-15	-0	0	-0	1.5641294152551738e-15	0	0	0	0	0.61790585782994811	0.11895881716850225	0	0.70627408658387913	-1.1379786002407817e-15	0	0	-1.1692039460587741e-12	3.4987673328224483e-18	0	0	-0	0	0.25057829070452087	0.2403432175545869	0	-0.0036334996627670011	1.6183588262623638	0	0	0	0.70884033323930462	-0.61790177892111564	-0.003633499662770899	0	0	0	0.43640801450606392	0	0	0.060638131057197661	8.3908014483481281	0	0	0	0	-0.11873991098407351	0.060638131057194539	0	0	0.4364080145060647	0.70884033323930462	0	0	0	0.081412323080495078	0	0	0	0	0	1
K2	5d	5	6	10	0	0	0	5.25	0.94983305469941881	3.1973667700405533	0.076133437003589891	-0.021683731196780964	0.22852409162162488	0.260891867958361	0	-1.2003274484069678e-12	3.5238322396392608e-18	3.3558302876039982e-13	2.9205948526570859e-22	0	0.69669581407846248	0.94851423139145963	0	5.6632054944825772	2.7686428498554445	0	0	0	0	1.1719857789575747e-15	1.6730671640135601e-15	0	1.7068828034203622e-15	-1.6377904361903572e-16	0	0	0	0	0.20152669693545711	0.050711779667546662	0	0.72516267792054001	-8.8839412226252198e-16	-0.20273834565508264	-1.2279337842706387e-17	-1.2003274484069678e-12	3.5238322396392608e-18	3.3558302876039982e-13	2.9205948526570859e-22	-0	0	0.22852409162162537	0.26089186795836072	0	0.0076489740525509777	1.6366566510594605	-0.044502074738737088	-0.35154961144096464	0	0.71059365040249856	-0.61094882164097908	0.007648974052544763	-0.027360924670841037	-0.21677108974418108	0	0.4374901749702102	-0.21677108974418149	-0.35154961144096436	0.058496802599375335	8.373887787103472	0	-0.033684496735329209	-0.027360924670841117	-0.044502074738737137	-0.11900685901477348	0.058496802599374453	0	-0.0042861323135735679	0.43749017497021148	0.71059365040249767	-0.0042861323135735862	-0.033684496735329271	0	0.081580034049010694	0	0	0	0	0	1
B4	6d	6	6	10	60	400	0.5	5.25	0.94983305469941881	3.1973667700405533	0.076483296996360972	-0.021333871204009883	0.24584342397543765	0.24034321755561366	0.043613414238493964	-3.9454332210707212e-12	-1.2539058381233155e-18	0	0	-3.9310152681953433e-12	1.720198673524427	4.3834092990525305e-30	0.37416057025419475	9.1358807037251406e-30	8.4062705380116149	2.031717258824161e-31	0.33299199726049572	1.0523390285505756e-30	1.5309266596226307	1.6611213530368445e-15	-8.3682584281100349e-32	6.661338147724754e-16	-1.3729594109707337e-31	-4.349448521737676e-15	-8.0024730245928995e-32	0.030942713335126201	1.8129561427397114e-31	0.14225874842495717	0.61884243497969205	0.11895881716753237	0.7085705121521102	0.73354515845480184	-1.3685961481116949e-15	-3.1607733299128712e-17	-2.1798982213453579e-17	-3.9454332210707212e-12	-1.2539058381233155e-18	0	0	1.7358279884153356e-17	-3.9310152681953433e-12	0.24584342397543826	0.24034321755561311	0.043613414238493915	-0.0036334996687859165	1.618358826256491	0	0	0	0.70884033323717621	-0.6179017789233322	-0.0036334996687903826	0	0	0	0.43640801450370142	0	0	0.060638131050753261	8.3908014483868367	0	0	0	0	-0.11873991098361855	0.060638131050756355	0	0	0.43640801450370276	0.70884033323717699	0	0	1	0.081412323080832641	-0.081104940665440939	-0.13173555768413789	0	0	-0.185846588444706	0.98486979749806902
B4K	6d	6	6	10	60	400	0.5	5.25	0.94983305469941881	3.1973667700405533	0.078637756375272455	-0.0191794118250984	0.25837416451038031	0.22611350671921224	0.044227349948503324	-3.9483437276581217e-12	-3.1344262023363115e-19	1.1038625443579599e-12	-5.4401832013482722e-23	-3.7894325269170825e-12	0.87289231398514366	0.88237959792182841	0.39182625909765895	3.3632265073181657	5.0814414348478092	0.03281989744699218	0.16349785001647599	0.18423534877310929	1.5566007930211085	1.471549456846346e-15	3.4275590385288469e-16	7.0429773124391477e-16	-1.3197484387897242e-15	-1.5018913202511692e-16	4.2338094835398514e-17	0.015192758821802972	0.01711975552020167	0.14464447347664894	0.36750626969648298	0.060084371712715058	0.70071501403948799	0.75506050977394557	-1.408821290613212e-15	-0.21852624231016274	2.9570571881100233e-16	-3.9483437276581217e-12	-3.1344262023363115e-19	1.1038625443579599e-12	-5.4401832013482722e-23	-4.1703503054676726e-17	-3.7894325269170825e-12	0.25837416451038081	0.22611350671921188	0.044227349948503233	0.0076489740468571972	1.6366566510540266	-0.044502074738631089	-0.35154961144391172	0	0.71059365040034816	-0.61094882164306852	0.0076489740468529965	-0.027360924670724658	-0.21677108974538059	0	0.43749017496786957	-0.21677108974538117	-0.35154961144391172	0.058496802593197506	8.3738877871405784	0	-0.033684496735134219	-0.027360924670724707	-0.044502074738630985	-0.11900685901433351	0.058496802593196617	0	-0.0042861323134954915	0.43749017496787024	0.71059365040034728	-0.0042861323134955071	-0.033684496735134226	1	0.081580034049335212	-0.081306056495856205	-0.13206140569737465	0.00079656306808575526	0.0062601488017015334	-0.185846588444706	0.98483862898672814
G6_2.0MV	6d	6	6	10	2	108.47725186970941	0.5	31.5	0.94983305469941881	3.1973667700405533	0.074216170308764484	-0.023600997891606371	0.50342824863652424	0.4420593053336811	0.0099758930916170364	-3.9451770400027447e-12	-2.2661554873835724e-17	0	0	-3.9305712351215942e-12	1.5990089692380924	5.4241328086413041e-33	0.013391734704222688	1.9240195793986106e-29	8.4062705380116647	7.9183662832345264e-31	0.3125694755256867	2.0721721361805767e-31	37.32163203009231	-1.1624982557238096e-14	2.0820211997852493e-32	2.9053177151149104e-17	5.1135197108843128e-31	-4.316707888150026e-15	3.3924992656608289e-32	0.0002625600158493326	-8.8106567279377878e-34	0.031350368684796043	0.62538382422631944	0.11895881716753179	0.026820295236925678	0.70696833146271265	-1.5331432875037397e-15	1.7314048150532137e-16	2.4869396349795895e-17	-3.9451770400027447e-12	-2.2661554873835724e-17	0	0	3.5939829062231471e-16	-3.9305712351215942e-12	1.5034282486365236	1.4420593053336812	0.0099758930916170711	-0.99976236660922946	-0.035279353310010877	0	0	0	1.4123803388490288	0.013469926950590207	-0.99976236660922968	0	0	0	-0.0095134603532973268	0	0	-0.93446168606326829	2.993167777072796	0	0	0	0	-0.042356916391697599	-0.93446168606326552	0	0	-0.0095134603532958904	1.4123803388490359	0	0	1	2.3445350799184892	1.5982714223407447e-05	-0.0023728139385962728	0	0	-0.0016800105986535504	0.9960611562168219
G6_0.2MV	6d	6	6	10	0.20000000000000001	108.47725186970941	0.5	31.5	0.94983305469941881	3.1973667700405533	0.074216359032135054	-0.023600809168235801	0.50346562067812362	0.4420593053336811	0.0031541936203171015	-3.9451770400030589e-12	-2.2661554871723216e-17	0	0	-3.930571235122482e-12	1.6164455790401782	2.1739354098940071e-33	0.0042292300650095711	6.2691020121497722e-29	8.406270538011686	4.5718685294080435e-30	0.30865300630473136	1.3134202303825469e-31	117.96964928121247	-1.8536416975879824e-14	7.8141754395686719e-33	7.8175197738563457e-18	1.4802376036324267e-30	-3.8127950304827111e-15	-1.7337086730044996e-30	2.592701609486613e-05	-1.669912526622903e-34	0.0099095130556102889	0.61864095418502729	0.11895881716753144	0.0084775841917659883	0.70634344987887265	-1.3068883502774549e-15	-4.2942759889170741e-17	1.2287678594178586e-16	-3.9451770400030589e-12	-2.2661554871723216e-17	0	0	3.5939829110298166e-16	-3.930571235122482e-12	1.5034656206781238	1.4420593053336819	0.0031541936203172403	-0.99976236660922946	-0.035279353310010877	0	0	0	1.4123803388490288	0.013469926950590207	-0.99976236660922968	0	0	0	-0.0095134603532973268	0	0	-0.93446168606326829	2.993167777072796	0	0	0	0	-0.042356916391697599	-0.93446168606326552	0	0	-0.0095134603532958904	1.4123803388490359	0	0	1	2.3445350799184892	1.5982714223407447e-06	-0.00023728139385962731	0	0	-0.00016800105986535503	0.99960611562168222
