# MAD-X survey reference for MADXSurveyConsistencyContract
# MAD-X version: 5.03.06
# generated: generate_madx_survey_reference.jl, see its header for the model
case	idx	name	keyword	L	s_end	X	Y	Z	theta	phi	psi
curved_heavy	1	B7	SBEND	2.2	2.2	-0.7390674113916077	0.0	2.0246841598898864	-0.7	0.0	0.0
curved_heavy	2	D2	DRIFT	0.35	2.5500000000000003	-0.9645436019247995	0.0	2.2923789254394573	-0.7	0.0	0.0
curved_heavy	3	B7	SBEND	2.2	4.75	-2.8341508842752914	0.0	3.3648224883704465	-1.4	0.0	0.0
curved_heavy	4	D1	DRIFT	1.15	5.9	-3.967418073762021	0.0	3.5602847027057236	-1.4	0.0	0.0
curved_heavy	5	B7	SBEND	2.2	8.100000000000001	-6.0882597087623305	0.0	3.1761007036384523	-2.0999999999999996	0.0	0.0
flat_fodo	1	QF	QUADRUPOLE	0.45	0.45	0.0	0.0	0.45	0.0	0.0	0.0
flat_fodo	2	D2	DRIFT	0.35	0.8	0.0	0.0	0.8	0.0	0.0	0.0
flat_fodo	3	SX	SEXTUPOLE	0.18	0.98	0.0	0.0	0.98	0.0	0.0	0.0
flat_fodo	4	D1	DRIFT	1.15	2.13	0.0	0.0	2.13	0.0	0.0	0.0
flat_fodo	5	B1	SBEND	2.2	4.33	-0.13184167601245209	0.0	4.324723800296855	-0.12	0.0	0.0
flat_fodo	6	D1	DRIFT	1.15	5.48	-0.2695107143947093	0.0	5.4664537315288015	-0.12	0.0	0.0
flat_fodo	7	QD	QUADRUPOLE	0.45	5.930000000000001	-0.323381207674723	0.0	5.913217617663041	-0.12	0.0	0.0
flat_fodo	8	D2	DRIFT	0.35	6.28	-0.3652804802258448	0.0	6.260700640211894	-0.12	0.0	0.0
nested_reflected	1	QF	QUADRUPOLE	0.45	0.45	0.0	0.0	0.45	0.0	0.0	0.0
nested_reflected	2	D1	DRIFT	1.15	1.5999999999999999	0.0	0.0	1.5999999999999999	0.0	0.0	0.0
nested_reflected	3	B1	SBEND	2.2	3.8	-0.13184167601245209	0.0	3.794723800296855	-0.12	0.0	0.0
nested_reflected	4	D1	DRIFT	1.15	4.949999999999999	-0.2695107143947093	0.0	4.9364537315288	-0.12	0.0	0.0
nested_reflected	5	QD	QUADRUPOLE	0.45	5.3999999999999995	-0.323381207674723	0.0	5.38321761766304	-0.12	0.0	0.0
nested_reflected	6	QF	QUADRUPOLE	0.45	5.85	-0.3772517009547367	0.0	5.8299815037972795	-0.12	0.0	0.0
nested_reflected	7	D1	DRIFT	1.15	7.0	-0.5149207393369939	0.0	6.971711435029226	-0.12	0.0	0.0
nested_reflected	8	B1	SBEND	2.2	9.2	-0.9085495243706658	0.0	9.134869119229839	-0.23999999999999996	0.0	0.0
nested_reflected	9	D1	DRIFT	1.15	10.35	-1.1819075447618705	0.0	10.251907790309673	-0.23999999999999996	0.0	0.0
nested_reflected	10	QD	QUADRUPOLE	0.45	10.799999999999999	-1.288873726654081	0.0	10.689009878993087	-0.23999999999999996	0.0	0.0
nested_reflected	11	B1	SBEND	2.2	13.0	-1.9386281648458181	0.0	12.789489337872268	-0.35999999999999993	0.0	0.0
nested_reflected	12	B1	SBEND	2.2	15.2	-2.835163014654414	0.0	14.797079946089472	-0.48	0.0	0.0
nested_reflected	13	QD	QUADRUPOLE	0.45	15.649999999999999	-3.042963643648081	0.0	15.19622766134015	-0.48	0.0	0.0
nested_reflected	14	D1	DRIFT	1.15	16.799999999999997	-3.574009695520786	0.0	16.216271822536328	-0.48	0.0	0.0
nested_reflected	15	B1	SBEND	2.2	18.999999999999996	-4.704430339796894	0.0	18.102098949851456	-0.6	0.0	0.0
nested_reflected	16	D1	DRIFT	1.15	20.149999999999995	-5.353769184201185	0.0	19.051234906997585	-0.6	0.0	0.0
nested_reflected	17	QF	QUADRUPOLE	0.45	20.599999999999994	-5.607858297228951	0.0	19.42263593370694	-0.6	0.0	0.0
nested_reflected	18	QD	QUADRUPOLE	0.45	21.049999999999994	-5.861947410256717	0.0	19.794036960416292	-0.6	0.0	0.0
nested_reflected	19	D1	DRIFT	1.15	22.199999999999992	-6.511286254661008	0.0	20.743172917562422	-0.6	0.0	0.0
nested_reflected	20	B1	SBEND	2.2	24.39999999999999	-7.859334160422035	0.0	22.480113224797115	-0.72	0.0	0.0
nested_reflected	21	D1	DRIFT	1.15	25.54999999999999	-8.61762653318923	0.0	23.344689813309145	-0.72	0.0	0.0
nested_reflected	22	QF	QUADRUPOLE	0.45	25.99999999999999	-8.914349635576393	0.0	23.683002391422548	-0.72	0.0	0.0
patch_srot	1	D1	DRIFT	1.15	1.15	0.0	0.0	1.15	0.0	0.0	0.0
patch_srot	2	SR	SROTATION	0.0	1.15	0.0	0.0	1.15	0.0	0.0	-0.2
patch_srot	3	D1	DRIFT	1.15	2.3	0.0	0.0	2.3	0.0	0.0	-0.2
patch_yrot	1	D1	DRIFT	1.15	1.15	0.0	0.0	1.15	0.0	0.0	0.0
patch_yrot	2	YR	YROTATION	0.0	1.15	0.0	0.0	1.15	-0.09999999999999999	0.0	0.0
patch_yrot	3	D1	DRIFT	1.15	2.3	-0.11480842914385236	0.0	2.294254790069729	-0.09999999999999999	0.0	0.0
rbend_chord	1	D2	DRIFT	0.35	0.35	0.0	0.0	0.35	0.0	0.0	0.0
rbend_chord	2	RBC	RBEND	2.0209862506105356	2.3709862506105357	-0.4948079185090457	0.0	2.2878248434212898	-0.5	0.0	0.0
rbend_chord	3	D2	DRIFT	0.35	2.720986250610536	-0.6626068570205168	0.0	2.59497874008292	-0.5	0.0	0.0
rbend_faces	1	D1	DRIFT	1.15	1.15	0.0	0.0	1.15	0.0	0.0	0.0
rbend_faces	2	RBF	SBEND	2.0	3.15	-0.48966975243850897	0.0	3.067702154416812	-0.5	0.0	0.0
rbend_faces	3	D1	DRIFT	1.15	4.3	-1.0410091218333424	0.0	4.076922100590741	-0.5	0.0	0.0
vertical_bend	1	D2	DRIFT	0.35	0.35	0.0	0.0	0.35	0.0	0.0	0.0
vertical_bend	2	VB	SBEND	2.2	2.5500000000000003	-3.298198722297033e-17	-0.5386367276823599	2.4594723698584935	-3.345137977767138e-17	-0.5	-8.541539579925125e-18
vertical_bend	3	D2	DRIFT	0.35	2.9000000000000004	-4.325670887039016e-17	-0.7064356661938309	2.766626266520124	-3.345137977767138e-17	-0.5	-8.541539579925125e-18
with_cavity	1	DC3	DRIFT	3.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
with_cavity	2	CV6	RFCAVITY	0.6	3.6	0.0	0.0	3.6	0.0	0.0	0.0
with_cavity	3	DC5	DRIFT	5.0	8.6	0.0	0.0	8.6	0.0	0.0	0.0
with_cavity	4	CV0	RFCAVITY	0.0	8.6	0.0	0.0	8.6	0.0	0.0	0.0
with_cavity	5	DC14	DRIFT	1.4	10.0	0.0	0.0	10.0	0.0	0.0	0.0
