# Xsuite twiss reference of the stage 8 twiss benchmark C (design note docs/design/twiss_dispersion_analysis.md staging item 8; the 2026-09-15 stage 8 history sections)
# purpose: the xtrack side of the Octopus twiss benchmark; consumer: validation/twiss_xsuite_benchmark.jl
# producer: validation/generate_xsuite_twiss_reference.py (interpreter chosen by the caller; sidecar xsuite_twiss_provenance.txt)
# tool: xtrack 0.112.0, xobjects 0.6.10, xpart 0.23.18, numpy 2.4.6, python 3.11.5
# flags: C1 get_linear_normal_form(only_4d_block=True) on coasting and 4x4 maps, full 6D call on B4, B5, T6 task, D6_*;
#   C2 Line.twiss(method='4d'); C3 Line.twiss(method='6d') and get_R_matrix at the cell entry; xtrack element defaults
#   (Bend model 'adaptive', edge_entry_model 'linear'; Quadrupole model 'adaptive'); R by 13-particle central differences
#   (steps dx 1e-6, dpx 1e-7, dy 1e-6, dpy 1e-7, dzeta 1e-5, ddelta 1e-6), so rows/columns 5-6 are TOL-D (1e-7) quantities
# beam: protons, mass0 938.27208943e6 eV, p0c 2.8494991640982566e9 eV, beta0 0.94983305469941881, gamma0 3.1973667700405533 (line particle_ref);
#   |beta0 - 0.9498330546994187| = 1.1102230246251565e-16 (asserted <= 1e-12)
# coordinates: xtrack (x, px, y, py, zeta, pzeta), zeta = s - beta0 c t, pzeta = ptau/beta0; a drift has R[4,5] = +L/gamma0^2;
#   rot_s_rad=+t equals the Octopus tilt=t (Rt(t) M Rt(t)^T, Rt = kron([c -s; s c], I2)); xt.Cavity lag=0 is the Octopus strength -0.02
# conversion the reader applies: C1 rows read the Octopus maps themselves (NO conversion; W, eig, lattice functions by xtrack's formulas);
#   C2/C3 lattice maps: M_oct(bare) = Sh(-C/gamma0^2) R with Sh(u) = I except (5,6) = u; M_oct(task) = R; the 4x4 block is convention-free;
#   tw.dx = dx/dpzeta = dx/ddelta at first order (Jacobian 1); canonical eta of a bunched map = h * dx; dx_zeta is the first (X2) column
# quantities: rIJ / WIJ = matrix entries (1-based); eigK_re/im = eigenvalue K in the order mode1, partner1, mode2, partner2, mode3, partner3;
#   muJ = log(eig_modeJ).imag; betx..gamy2, betx_edw_teng..g_edw_teng, dx..dpy_zeta as xtrack/twiss/lattice_functions_from_W.py;
#   *_4d = xtrack's periodic_solution.py 4d route (I - M_rr)^-1 M_r,pzeta on the same map; eigmodK = sorted |eigenvalue| of r;
#   tw6_* = the Line.twiss(method='6d', particle_on_co=particle_ref) outputs on T6 (the origin is the exact fixed point of the
#   lag=0 cavity twin); co_free_* = the orbit xtrack's free closed-orbit search returns and the R shift it causes;
#   stable = 1 when all |eigenvalue| within 1e-6 of 1; xtrack's finite-difference maps carry |eigenvalue| - 1 up to ~4e-11
# deprecation recorded (compute_linear_normal_form called once on K1): FutureWarning: 'compute_linear_normal_form()' is deprecated and will be removed in future versions. Please use 'get_linear_normal_form()' instead. This deprecation is part of the interface cleanup in view of the 1.0 release.
# numbers: %.17g; only_4d_block and stable are 0/1 flags
layer	fixture	compile	quantity	value
C0	S0	line4d	r11	1
C0	S0	line4d	r12	10
C0	S0	line4d	r13	0
C0	S0	line4d	r14	0
C0	S0	line4d	r15	0
C0	S0	line4d	r16	0
C0	S0	line4d	r21	0
C0	S0	line4d	r22	1
C0	S0	line4d	r23	0
C0	S0	line4d	r24	0
C0	S0	line4d	r25	0
C0	S0	line4d	r26	0
C0	S0	line4d	r31	0
C0	S0	line4d	r32	0
C0	S0	line4d	r33	1
C0	S0	line4d	r34	10
C0	S0	line4d	r35	0
C0	S0	line4d	r36	0
C0	S0	line4d	r41	0
C0	S0	line4d	r42	0
C0	S0	line4d	r43	0
C0	S0	line4d	r44	1
C0	S0	line4d	r45	0
C0	S0	line4d	r46	0
C0	S0	line4d	r51	0
C0	S0	line4d	r52	0
C0	S0	line4d	r53	0
C0	S0	line4d	r54	0
C0	S0	line4d	r55	1
C0	S0	line4d	r56	0.97817168361909312
C0	S0	line4d	r61	0
C0	S0	line4d	r62	0
C0	S0	line4d	r63	0
C0	S0	line4d	r64	0
C0	S0	line4d	r65	0
C0	S0	line4d	r66	1
C0	S0	line4d	L_over_gamma0sq	0.97817168200370863
C0	W1	line6d	r11	1
C0	W1	line6d	r12	0
C0	W1	line6d	r13	0
C0	W1	line6d	r14	0
C0	W1	line6d	r15	0
C0	W1	line6d	r16	0
C0	W1	line6d	r21	0
C0	W1	line6d	r22	1
C0	W1	line6d	r23	0
C0	W1	line6d	r24	0
C0	W1	line6d	r25	0
C0	W1	line6d	r26	0
C0	W1	line6d	r31	0
C0	W1	line6d	r32	0
C0	W1	line6d	r33	1
C0	W1	line6d	r34	0
C0	W1	line6d	r35	0
C0	W1	line6d	r36	0
C0	W1	line6d	r41	0
C0	W1	line6d	r42	0
C0	W1	line6d	r43	0
C0	W1	line6d	r44	1
C0	W1	line6d	r45	0
C0	W1	line6d	r46	0
C0	W1	line6d	r51	0
C0	W1	line6d	r52	0
C0	W1	line6d	r53	0
C0	W1	line6d	r54	0
C0	W1	line6d	r55	1
C0	W1	line6d	r56	0
C0	W1	line6d	r61	0
C0	W1	line6d	r62	0
C0	W1	line6d	r63	0
C0	W1	line6d	r64	0
C0	W1	line6d	r65	-0.18584658855011466
C0	W1	line6d	r66	1
C0	Q_rot0.05	line4d	r11	0.98016649497975561
C0	Q_rot0.05	line4d	r12	0.19867599192071167
C0	Q_rot0.05	line4d	r13	-0.001996677207020829
C0	Q_rot0.05	line4d	r14	-0.00013311147574100103
C0	Q_rot0.05	line4d	r15	0
C0	Q_rot0.05	line4d	r16	0
C0	Q_rot0.05	line4d	r21	-0.19767015052843342
C0	Q_rot0.05	line4d	r22	0.9801664949797555
C0	Q_rot0.05	line4d	r23	-0.019966949551950882
C0	Q_rot0.05	line4d	r24	-0.001996677207020842
C0	Q_rot0.05	line4d	r25	0
C0	Q_rot0.05	line4d	r26	0
C0	Q_rot0.05	line4d	r31	-0.0019966772070208554
C0	Q_rot0.05	line4d	r32	-0.00013311147574100724
